ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRGYXJJ1447C8F85BD",106,1.4939390566037734,0.083809770555822671,0.58914150943396248,0.19539801850442973,423,0.37615158392434983,0.0069716033340070692,0.40230732860520113,0.16090122990684394,846,0.18822520094562639,0.062802832041478199,0.40230732860520119,0.16090122990684372,9,18.018685555555557,8.7071958492720398,-1,-1,162.16816,2,0.339,158.698,0.1,"R&B"
"TRRKBYK1447C79B4F1",157,1.1735931210191082,0.22468391436773949,0.38557324840764318,0.19436066034751415,472,0.39323387711864394,0.071995163034984849,0.38237923728813589,0.18639936347665731,944,0.19679723516949152,0.075870270835808509,0.382379237288136,0.18639936347665748,10,18.991021999999997,7.5960821899934698,-1,-1,189.9102,2,0.558,170.465,0.036000000000000004,"Blues"
"TRHCYHQ1447C3ED3FA",120,2.1167795833333334,0.070287798364958812,0.38939999999999986,0.18819388938007522,484,0.52822165289256195,0.01314981029917581,0.62609090909090892,0.20947076168286599,968,0.26411084710743798,0.0065748898983155309,0.62609090909090914,0.20947076168286596,15,17.566477333333332,5.2781876484344714,-1,-1,263.49714,0,0.47200000000000003,112.429,0.56,"Classical"
"TRNLZAS1447C9BD5AE",105,2.1376403809523814,0.047252404280957061,0.64344761904761905,0.205497815117681,425,0.53450889411764702,0.012396366144986034,0.59548000000000012,0.1474218124175341,850,0.26725443529411758,0.0061981787058250125,0.59547999999999945,0.14742181241753397,7,33.074750000000002,20.79101121746195,-1,-1,231.52327,2,1.0,112.034,0.776,"Rock"
"TROGSLU1447CBD2B81",208,1.4301801442307691,0.036506081678241112,0.44496153846153841,0.20367526581626311,629,0.47760047694753571,0.0062492346440017029,0.44997138314785423,0.1672749204815033,1258,0.23880025437201904,0.003124727131946942,0.44997138314785345,0.16727492048150322,10,30.599836,21.065791976583366,-1,-1,305.99837,1,0.44,125.758,0.781,"World"
"TRBLCLJ1447CD18A5B",143,3.1872764335664332,0.43008923521371745,0.44753846153846177,0.18629339103062428,567,0.8145081481481482,0.040213337713753149,0.26803350970017648,0.16386557468453949,1134,0.40725409171075827,0.02010669061332971,0.26803350970017659,0.16386557468453936,25,18.799804400000003,7.9647646738901621,-1,-1,469.9951,4,0.379,74.025,0.124,"World"
"TREGEPA1447C39B5FF",33,2.6963493939393932,0.12023287008184365,0.40812121212121216,0.21624645838063369,135,0.67915266666666652,0.015282870449793947,0.33922222222222198,0.14875332136555461,270,0.33957625925925927,0.0076414668268675124,0.33922222222222231,0.14875332136555458,6,15.699594999999997,5.2003076753840567,-1,-1,94.19755,2,0.618,88.43,0.1,"Classical"
"TRGLGYL1447C8D987D",110,1.5488437272727271,0.019773614276656332,0.38614545454545468,0.18906607004688916,334,0.51637059880239511,0.0074568869586768526,0.4370089820359282,0.14355752642190836,668,0.25818529940119755,0.0037284450853766467,0.43700898203592825,0.14355752642190836,6,29.910205000000001,20.637052013121728,-1,-1,179.46122,0,0.723,116.324,0.331,"R&B"
"TRWBYRI1447CA8BA1C",198,1.4712668686868686,0.20143713684746903,0.43983838383838375,0.20133933901692405,595,0.49383541176470569,0.058631877639955796,0.46591092436974796,0.16169985827567215,1190,0.24658187394957978,0.030251036753135566,0.46591092436974846,0.16169985827567218,11,26.697143636363634,17.81938141689562,-1,-1,293.66857,11,0.0,111.083,0.017,"World"
"TRAIFFM1447CA014F1",76,2.3131143421052629,0.0082791943314369856,0.63013157894736838,0.18724943553461854,308,0.57820097402597392,0.003068045566273016,0.32126623376623381,0.11421977233521781,616,0.28910047077922069,0.001534094747384048,0.32126623376623303,0.11421977233521784,5,36.263182,18.718788108846574,-1,-1,181.31592,9,0.02,103.749,0.85,"Rock"
"TRSNWCW1447CBAA3FA",68,1.9601223529411764,0.058544283970684965,0.43372058823529391,0.22187687666733993,208,0.65366240384615371,0.020656261576056014,0.2698028846153846,0.16999116094483066,416,0.3273764182692307,0.10955243909402508,0.26980288461538471,0.16999116094483058,6,23.745305000000002,8.1698764144013616,-1,-1,142.47184,7,0.418,91.717,0.14300000000000002,"World"
"TRQZWJU1447BF0A602",147,1.0895480272108842,0.035861119066949713,0.43338095238095231,0.22845295540760049,443,0.36377340857787804,0.0077193819202287213,0.53835214446952595,0.12232398849496155,886,0.18188670428893899,0.0038596926123124014,0.53835214446952528,0.12232398849496154,7,24.073702857142855,10.963506170808829,-1,-1,168.51592,6,1.0,165.603,0.066,"Classical"
"TRVFBZS1447CD37D09",80,2.5386362499999993,0.34231673681466057,0.49206249999999974,0.1903418204014819,317,0.65061867507886428,0.01945452489624417,0.38339747634069415,0.22393847677798417,634,0.32530933753943209,0.0097272631210495852,0.38339747634069377,0.22393847677798415,10,21.079619999999998,7.0385659289858191,-1,-1,210.79619,0,0.619,94.2,0.137,"World"
"TRYNUUH1447C638A07",202,1.7872404455445545,0.29783074964143597,0.47913861386138595,0.21447458386212359,605,0.6004245289256197,0.093117148031419961,0.42512561983471031,0.18443809888098139,1210,0.30021226446280991,0.046558574164815646,0.42512561983471087,0.18443809888098142,16,23.168980000000001,8.8824966970124741,-1,-1,370.70367,9,0.252,106.7,0.258,"Jazz"
"TRSKZCK1447CD52E59",122,1.9084805737704917,0.06315003006501306,0.47956557377049169,0.24494519252156169,368,0.63762834239130439,0.011499252609085067,0.48167391304347834,0.19626474515061518,736,0.31908744565217384,0.10639995651150108,0.48167391304347734,0.19626474515061518,9,26.673923333333335,21.303327582050546,-1,-1,240.06531,11,0.975,94.389,0.333,"World"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
"TRIVVKB1447CBA5DAA",154,1.0755111038961036,0.045606533716262623,0.46392857142857158,0.18323358547496446,464,0.36008655172413789,0.0088636233642836303,0.40809267241379316,0.13166617119048327,928,0.18004329741379302,0.0044318088942708099,0.40809267241379316,0.13166617119048338,13,13.111460000000001,2.6513755225803948,-1,-1,170.44898,11,0.789,164.06,0.297,"World"
"TRMZVZT1447C3E56EF",369,1.7478489972899722,0.17083474651114208,0.45836856368563711,0.18744558650618329,1464,0.44184440573770495,0.013330665664220431,0.36592213114754069,0.17477171902944527,2928,0.2209221994535519,0.0066653267395467746,0.36592213114753963,0.17477171902944533,40,16.308245499999998,6.0470752614995416,-1,-1,652.3298,7,0.35100000000000003,135.621,0.241,"Classical"
"TRPUNCO1447C96563F",112,1.3616816071428572,0.12335991592225459,0.46966071428571432,0.19202569366639771,446,0.34520024663677124,0.0063494636037827552,0.27185426008968577,0.19455659330268596,892,0.17260011210762327,0.0031747139606312156,0.27185426008968666,0.19455659330268588,5,31.741332,2.0000789176270026,-1,-1,158.70667,0,0.6900000000000001,174.051,0.502,"Rock"
"TRFWSHJ1447C002776",32,2.30424125,0.061428064318660151,0.38028125000000007,0.24448124089270631,99,0.76876101010101006,0.022068564621067776,0.28646464646464648,0.13922522361821396,198,0.38438055555555539,0.011034375360225246,0.28646464646464637,0.13922522361821396,4,20.192652500000001,10.158793892220608,-1,-1,80.77061,7,0.975,77.581,0.055,"Classical"
"TRXMWVZ1447C7DA335",196,1.8258014285714288,0.17582688377828809,0.4873316326530609,0.19930925928343105,780,0.46252020512820513,0.010868496214192794,0.49486794871794887,0.18671973169294287,1560,0.23126010897435892,0.0054342731145015566,0.49486794871794887,0.18671973169294268,17,21.438847647058825,14.828431623683775,-1,-1,364.46041,5,0.45,130.783,0.452,"Jazz"
"TRRGKDV1447CAAD5D9",219,2.6719350684931507,0.38628421600852958,0.50715981735159832,0.19725543098232157,863,0.68048986095017361,0.068262669379415428,0.43908690614136675,0.21360071066006237,1726,0.3402449246813441,0.034131331568444785,0.43908690614136875,0.21360071066006256,32,18.373061249999996,7.8538037764583164,-1,-1,587.93796,3,0.20500000000000002,84.561,0.266,"World"
"TRDKRJL1447CC0AA08",256,2.3706034765624997,0.18867712850352561,0.44666796874999992,0.20789990433859998,1026,0.59384576023391811,0.021829798875939242,0.20479239766081891,0.17599850140217294,2052,0.29692287037037035,0.010914889163657708,0.20479239766081833,0.17599850140217338,25,24.459537599999997,16.009763465189931,-1,-1,611.48844,4,0.774,101.198,0.123,"World"
"TRUKDID1447CD32622",143,3.2234459440559444,0.71634672914711606,0.44693006993007006,0.20077147188028022,567,0.81903477954144621,0.1380431973552573,0.27968783068783071,0.18361688388029943,1134,0.40951740740740739,0.069021567365081138,0.27968783068783065,0.18361688388029962,23,20.652635217391307,10.595126659784542,-1,-1,475.01061,4,0.468,66.582,0.005,"World"
"TRABXZA1447CAE3304",273,1.3438967399267396,0.058708582869617595,0.41921978021978012,0.21159814713857775,822,0.44798492700729919,0.015550792054120298,0.214778588807786,0.16321142864947963,1644,0.22399246350364962,0.0077753968034970809,0.21477858880778555,0.1632114286494796,17,21.955149411764705,12.318355692494249,-1,-1,373.23755,2,0.641,133.553,0.159,"World"
"TREMGYV1447C705FAD",49,2.7284744897959179,0.14310661568673627,0.49540816326530618,0.18831030821030231,200,0.6895985,0.014870749838188721,0.50344999999999984,0.22309033484218904,400,0.34532782499999998,0.11507259030724579,0.50345000000000073,0.22309033484218893,5,27.804736000000002,16.204238845711455,-1,-1,139.02367,11,0.6900000000000001,86.262,0.059000000000000004,"Blues"
"TRUZGFC1447CB18D60",151,1.7613579470198677,0.12690743372836796,0.4625364238410597,0.19606144376931034,602,0.44451486710963461,0.0075658772834820212,0.62873588039867123,0.21419318214495311,1204,0.2222574335548172,0.0037829401950958581,0.62873588039867145,0.21419318214495325,13,20.637949230769234,7.1746229442608893,-1,-1,268.29333,1,0.302,135.354,0.85,"World"
"TRTWQEL1447CD07595",31,2.7722061290322579,0.26062192578123394,0.5132580645161291,0.19705099515868502,128,0.70694960937499995,0.026060339310984851,0.39423437499999997,0.19387332705495969,256,0.35347476562499991,0.013030169887181762,0.39423437499999986,0.19387332705495977,4,24.391835,15.91169596663646,-1,-1,97.56735,9,1.0,86.078,0.049,"World"
"TRYREFO1447C8FB6B5",62,1.8818490322580645,0.13313880303374029,0.43259677419354853,0.22484958841178476,249,0.47493558232931715,0.015253385816852479,0.63008433734939784,0.13854074877793335,498,0.23746779116465858,0.0076266937114607527,0.63008433734939728,0.13854074877793343,7,17.065422857142856,8.1617814597562219,-1,-1,119.45796,2,0.004,127.977,0.732,"R&B"
"TREXLSP1447C8DD666",94,2.0096677659574467,0.12196278582362691,0.50770212765957479,0.20985891054682096,377,0.50654198938992046,0.0074557280790151165,0.30864456233421755,0.12334076893753698,754,0.25339663129973472,0.08444080444447466,0.30864456233421733,0.12334076893753694,10,19.137306000000002,11.974508536113873,-1,-1,191.37306,10,0.605,118.095,0.757,"R&B"
"TRADSCC1447C7EBBE0",84,3.0673545238095237,0.33851699050488937,0.49915476190476182,0.21094320461338009,335,0.77375334328358214,0.029524690353401235,0.57058805970149185,0.22119687423393247,670,0.38687668656716412,0.014762314800697642,0.57058805970149185,0.22119687423393247,12,22.003809999999998,8.5005909392720067,-1,-1,264.04571,1,0.253,76.929,0.225,"Jazz"
"TRNVINJ1447BA0A575",254,1.6471169685039369,0.30420957623502543,0.44543700787401563,0.18934475173178159,1008,0.4158131051587301,0.070039408725261085,0.17475198412698414,0.11699664218163489,2016,0.20790654761904762,0.035019706461654233,0.17475198412698403,0.11699664218163502,21,20.569561428571426,11.814957815080279,-1,-1,431.96082,3,0.56,172.349,0.021,"Classical"
"TRZSFQZ1447C971B9B",85,2.525334705882353,0.25377828217276677,0.49482352941176483,0.18855750731279261,337,0.64032545994065282,0.015782118844868132,0.46346290801186957,0.20756533979907507,674,0.32016272997032635,0.0078910602027186874,0.46346290801186957,0.20756533979907482,9,24.984671111111112,15.678290017803063,-1,-1,224.86204,9,0.47400000000000003,92.806,0.499,"Rock"
"TRYRWZQ1447CC62267",146,2.5886280821917804,0.25114037130742617,0.46288356164383554,0.20849307699402869,579,0.65509398963730558,0.02251098008360803,0.33639205526770283,0.14732068813568136,1158,0.32754699481865279,0.011255490594211465,0.33639205526770316,0.14732068813568147,13,29.359623846153848,21.332781650240527,-1,-1,381.6751,0,0.252,92.668,0.454,"World"
"TRDNRAI1456133E13E",21,2.9163571428571431,0.077717700082558377,0.35161904761904761,0.23249075274810113,65,0.97359200000000001,0.029631322367231448,0.43490769230769216,0.23802208837881625,130,0.48372161538461528,0.025694243707458236,0.43490769230769244,0.2380220883788163,4,15.882450000000002,4.6225030755262893,-1,-1,63.5298,10,0.501,60.698,0.156,"Classical"
"TRJRPBN1447CAFE18C",82,2.6551673170731704,0.091121820926161751,0.42384146341463419,0.19488123146764599,330,0.66606915151515156,0.015232521405564669,0.31831212121212121,0.17641994365644395,660,0.33337713636363631,0.11131949323761113,0.31831212121212082,0.17641994365644403,8,28.361666249999995,16.29485350031716,-1,-1,226.89333,2,0.621,90.348,0.22,"World"
"TRGOIPK1447CC6BD81",268,1.4643103731343279,0.12170522657013438,0.4180373134328359,0.19887881282277733,1073,0.36805492078285185,0.0137327346900515,0.45989095992544277,0.14574532628056838,2146,0.18402746505125811,0.0068663581799317287,0.45989095992544282,0.14574532628056838,18,22.241813888888888,12.34825985823335,-1,-1,400.35265,10,0.128,163.36,0.20600000000000002,"World"
"TRKGWXN1447CBA1518",48,2.2678506249999999,0.58454343074462189,0.39856249999999993,0.19503567048213682,196,0.56520132653061206,0.14695936463996839,0.35811734693877545,0.21754476786540816,392,0.28296109693877547,0.12174493671980353,0.35811734693877573,0.21754476786540838,6,18.777686666666664,9.1160635543138291,-1,-1,112.66612,5,0.811,82.751,0.193,"World"
"TRFRFCP1447CCF8272",52,1.9578840384615386,0.25867164544040205,0.49555769230769237,0.19908303384242804,208,0.5027839423076923,0.020445007497518472,0.27098076923076914,0.1845137831400111,416,0.25176627403846152,0.084407512051265413,0.27098076923076952,0.1845137831400111,3,36.684626666666666,22.674447600410371,-1,-1,110.05388,0,0.262,121.279,0.028,"Classical"
"TRJRFIU1447CA9EA73",88,1.4802519318181817,0.057955896473445824,0.41028409090909085,0.22783027718335919,267,0.49526617977528081,0.010535110035415594,0.30605617977528077,0.11053503109202303,534,0.24763305243445688,0.0052675748857539005,0.30605617977528093,0.11053503109202303,7,19.304490000000005,3.3547022995405804,-1,-1,135.13143,0,0.464,121.002,0.424,"World"
"TRFXGIU1447CC83794",363,2.1635358126721762,0.35734854488703038,0.45786225895316762,0.20921200125273731,1436,0.5486377924791086,0.07575623933827752,0.2744463788300836,0.13820660141077454,2872,0.27431889623955424,0.037878119825179184,0.27444637883008427,0.13820660141077393,32,24.657958437499996,13.673494467351814,-1,-1,789.05469,4,0.528,118.79,0.14,"World"
"TRALFPC1447C492BC8",61,2.2820342622950824,0.17195113733561954,0.45245901639344249,0.18949065237297971,243,0.57710279835390943,0.018150952666573381,0.1679547325102882,0.10434874461293103,486,0.28855139917695471,0.0090754770928064728,0.16795473251028831,0.10434874461293102,9,15.859228888888888,7.1309090154800261,-1,-1,142.73306,2,0.5650000000000001,105.35,0.039,"Classical"
"TRRTMXG1447C44A108",48,2.7947129166666662,0.13798342610253303,0.40866666666666679,0.19629912690132431,198,0.70358732323232309,0.024303106556353406,0.2616565656565657,0.16080439599097859,396,0.35179366161616149,0.012151553750951338,0.26165656565656559,0.16080439599097862,8,18.132245000000001,11.846363555791077,-1,-1,145.05796,9,0.673,84.993,0.037,"Classical"
"TRPJIVO1447C9A958F",278,1.4072648920863309,0.15485384089087761,0.49566546762589903,0.21885590253338419,1106,0.35569585895117534,0.0067894084513560275,0.26611482820976501,0.10730713561250761,2212,0.17784792947558772,0.0033947060368168629,0.26611482820976473,0.10730713561250785,18,22.058956666666667,13.30562399387442,-1,-1,397.06122,2,0.705,169.225,0.516,"Rock"
"TRHODKU1447C221477",44,1.7193729545454546,0.080069216749110855,0.46102272727272742,0.21003933491311527,177,0.43188785310734451,0.011359562830814952,0.16894350282485868,0.10155901779854307,354,0.21635932203389827,0.072255304323836173,0.16894350282485882,0.10155901779854319,5,16.47804,8.2995853368635224,-1,-1,82.3902,3,0.195,138.637,0.128,"Classical"
"TREJGBG1447CC1CFF0",148,1.8274012162162159,0.16767833398417972,0.48790540540540556,0.20829926943332583,590,0.46130947457627114,0.028668787744529443,0.41131864406779661,0.16134249335148296,1180,0.23065473728813551,0.014334394302366897,0.41131864406779667,0.16134249335148296,8,34.102856249999995,17.590569671817011,-1,-1,272.82286,11,0.56,132.779,0.446,"World"
"TRZNBYI1447CCC2669",436,2.3922556880733943,0.16495583454432491,0.39477752293577983,0.18774859617675238,1743,0.59983543889845103,0.0095384205973733111,0.47859323006310944,0.1261953302958419,3486,0.29991772231784269,0.0047692140037113593,0.47859323006310789,0.12619533029584182,42,24.98487880952381,16.796040000193809,-1,-1,1049.3649,3,0.0,100.183,0.459,"Classical"
"TRVIWCH1447C649C4E",185,2.6725929729729727,0.27452396480300267,0.48288648648648641,0.20186595252879552,731,0.68021711354309156,0.020412398676102148,0.51880027359781133,0.17093619596674201,1462,0.34026549247606019,0.11388438138055593,0.51880027359781145,0.17093619596674187,22,22.70872,13.031996479687635,-1,-1,499.59184,1,0.434,87.225,0.255,"Jazz"
"TRNIOBL1447C61236F",123,1.8930043902439022,0.0051346057149214948,0.65785365853658551,0.18681814482159542,494,0.47321246963562752,0.0016990056552843912,0.52179352226720677,0.13812872406375254,988,0.2366062145748988,0.00084955635154067039,0.52179352226720732,0.13812872406375243,8,29.511837500000006,15.002352493077336,-1,-1,236.09469,2,0.159,126.749,0.893,"Rock"
"TRAUCWU1456126A9B0",24,1.6970533333333331,0.027745742566302797,0.41012500000000002,0.18944663111722695,101,0.42301237623762361,0.0093894015613470855,0.22545544554455454,0.16862974408199147,202,0.21150618811881172,0.0046947019669698895,0.22545544554455457,0.16862974408199144,3,15.124896666666666,8.9147127843819067,-1,-1,45.37469,1,0.502,141.223,0.20800000000000002,"Classical"
"TRHKUTH1447CD266CE",548,2.0804557481751829,0.37423643573952597,0.48154562043795612,0.2019328041894797,2180,0.52416442201834867,0.089004654925097765,0.28530504587155997,0.19914081982689588,4360,0.26213590825688066,0.099206730760165646,0.28530504587155947,0.19914081982689538,42,27.376326428571421,18.261972030727161,-1,-1,1149.80571,7,0.308,89.945,0.031,"World"
"TRYGSIO1447C579F55",51,3.2461980392156855,0.13228595655638511,0.43072549019607842,0.21934368040717206,208,0.80637899038461558,0.018476664920294063,0.59924038461538442,0.17899938199250356,416,0.40381259615384618,0.13468096471380328,0.59924038461538487,0.1789993819925037,9,18.927164444444443,8.8188519621472921,-1,-1,170.34449,11,0.518,74.341,0.154,"Blues"
"TRUPCYT1447C8BF8D7",71,1.6258933802816899,0.099120355279968764,0.48121126760563387,0.19769174436109876,286,0.40954150349650348,0.0063973707048523088,0.71834965034965004,0.13829090443022457,572,0.20477075174825171,0.0031986872790256832,0.7183496503496507,0.13829090443022446,6,20.471293333333332,10.808963697147638,-1,-1,122.82776,0,0.369,146.003,0.503,"R&B"
"TRGGQGK1447CA9505A",19,2.8957263157894735,0.043131571317555094,0.42163157894736847,0.18558193268638032,83,0.72736337349397584,0.015341970489446848,0.50493975903614441,0.14416935735426561,166,0.36522427710843364,0.1217461002137171,0.50493975903614485,0.14416935735426561,3,21.611973333333335,7.101600986525658,-1,-1,64.83592,5,0.17300000000000001,82.189,0.352,"World"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
"TRLJPOA1447CA068B9",80,2.233183125,0.13132587435073262,0.4544125,0.19887996968963462,323,0.56162216718266245,0.010783371024839852,0.5356965944272446,0.16203153255641825,646,0.28081109907120744,0.0053916783029102494,0.53569659442724393,0.16203153255641836,9,20.37551222222222,9.3751799500747683,-1,-1,183.37959,2,1.0,106.173,0.47100000000000003,"Rock"
"TRILEZV1447CD5793B",61,2.3721981967213113,0.27267365362644364,0.45422950819672142,0.18629285894311873,241,0.6056145228215768,0.011804851237483203,0.43664315352697103,0.21606802478107187,482,0.30280728215767633,0.0059024412523815068,0.4366431535269707,0.21606802478107173,5,30.615509999999993,14.372929838170087,-1,-1,153.07755,3,0.746,99.334,0.0,"World"
"TRIHRRT1447C8E793A",68,2.5852857352941174,0.43133916118128773,0.36820588235294111,0.20531386008223729,206,0.86870873786407754,0.12875583408540522,0.16801456310679611,0.097910920389940356,412,0.43435432038834954,0.064377893267242164,0.16801456310679616,0.097910920389940342,10,19.471674,9.4685962773847319,-1,-1,194.71673,4,0.376,63.768,0.06,"Classical"
"TRONIBC1447C39F2EE",66,2.9503475757575757,0.18578091345241546,0.43760606060606061,0.24498267587407191,264,0.74325901515151505,0.015140384580392824,0.26940530303030297,0.12589500243673113,528,0.37210604166666661,0.12415459640305619,0.26940530303030297,0.12589500243673102,5,41.210775999999996,27.333817612891618,-1,-1,206.05388,9,0.857,81.103,0.0,"Classical"
"TRICMRE1447C8D4A1B",165,2.5422378181818179,0.76640787651348263,0.47855151515151506,0.22043852729476796,656,0.64202251524390241,0.18417435576366256,0.39588262195121987,0.2395614576994316,1312,0.32101124237804879,0.092087204400971914,0.39588262195121943,0.23956145769943191,17,25.409460000000006,19.531613802882866,-1,-1,431.96082,5,0.864,78.826,0.147,"R&B"
"TRWPMZE1447CAEC419",125,2.0581278399999996,0.21205541419009949,0.45632000000000006,0.20319683462101473,497,0.5226254728370221,0.022909304529643862,0.41187122736418535,0.17309960240049627,994,0.26131271629778668,0.011454701997569197,0.4118712273641853,0.17309960240049627,14,18.888396428571433,8.1724413629733217,-1,-1,264.43755,6,0.645,114.379,0.308,"World"
"TRIQMPQ1447CC44554",786,2.1956200763358775,0.25169515496846528,0.49901017811704867,0.18954804931924696,3111,0.55529210543233687,0.021630195909686702,0.51929379620700689,0.2147950436831082,6222,0.27764605110896817,0.010815097456422828,0.51929379620700844,0.21479504368310859,75,23.043482000000008,13.992745110751356,-1,-1,1728.26122,1,0.708,108.29,0.5660000000000001,"World"
"TRZXVSB1447CAD6F55",104,1.8233067307692303,0.31763727668413244,0.45080769230769213,0.21084965829321817,418,0.45608602870813397,0.074059484604113532,0.42050000000000026,0.21699507469108931,836,0.22825075358851676,0.085528829140501028,0.42050000000000015,0.21699507469108914,10,19.756408,7.2182540071776362,-1,-1,197.56408,11,0.549,106.621,0.039,"World"
"TRPLFWU1447C6DF3E8",268,1.8081036194029854,0.1007238294069823,0.45014925373134312,0.20045355316645044,1073,0.45327790307548921,0.010754491013691797,0.44768685927306551,0.17631337745247988,2146,0.22670586672879775,0.075748694553626678,0.44768685927306578,0.17631337745247991,20,24.539428000000001,14.053390417517264,-1,-1,490.78857,5,0.393,132.458,0.52,"Jazz"
"TRMSEGH1447C40751E",148,1.3403218918918918,0.10926495778828045,0.46143918918918914,0.1914602571967067,587,0.33863005110732536,0.010187922159058014,0.2132419080068142,0.083380285287073294,1174,0.16941287904599653,0.056698073669304988,0.21324190800681422,0.083380285287073155,11,18.967272727272729,5.2621768348073852,-1,-1,208.64,7,0.545,177.495,0.228,"Classical"
"TRWSQZO1447C70281B",86,2.8808281395348834,0.25272750491072188,0.44299999999999989,0.19506236331336541,342,0.72847447368421059,0.011846294736836576,0.4908771929824563,0.23654547701491616,684,0.36459005847953208,0.12156584887566813,0.49087719298245547,0.23654547701491613,12,21.183129166666671,9.694097600955832,-1,-1,254.19755,7,0.506,82.503,0.504,"Jazz"
"TRZZGKX1447C6309B7",167,2.5569380838323355,0.31311932994363695,0.5413952095808382,0.20456157171804892,662,0.64590297583081568,0.0093111425499519049,0.66728096676737159,0.20070889375034009,1324,0.32295148036253768,0.0046555662116574015,0.66728096676737092,0.20070889375034009,18,23.762721666666671,16.251594533565434,-1,-1,427.72898,11,0.202,93.1,0.195,"Jazz"
"TRIHULM1447C69041D",140,1.357384357142857,0.061637298601354154,0.44148571428571426,0.22404908536537527,560,0.33998108928571424,0.0092111947064752765,0.47351428571428611,0.15327938943148808,1120,0.17009172321428567,0.056871215426471243,0.47351428571428489,0.15327938943148819,11,17.957997272727273,6.3796549155706916,-1,-1,197.53796,5,0.54,173.116,0.003,"Jazz"
"TRILYLU1447CA1E8D8",72,2.3067463888888891,0.039449950475449587,0.4741527777777777,0.2097892235688413,291,0.57664477663230229,0.011139418701399697,0.25673883161512023,0.11985564271257243,581,0.28833320137693624,0.0055683946838668893,0.25698106712564545,0.11981631661674798,4,41.9265325,30.233919025939539,-1,-1,167.70612,2,1.0,104.498,0.353,"Rock"
"TRTDMFK1447C996455",126,1.9326501587301583,0.018509988937084821,0.61845238095238086,0.21088948460402976,511,0.48334727984344422,0.0055308034965084697,0.50147162426614533,0.1560412242845676,1022,0.24182830724070445,0.080601849128581787,0.50147162426614467,0.15604122428456749,10,25.686201999999998,13.517189730909898,-1,-1,256.86204,7,0.8320000000000001,124.032,0.323,"Rock"
"TRXJDNK1447C88EC2A",80,2.4766218749999998,0.0037068163880041899,0.69207500000000022,0.19879667848080357,325,0.61920393846153843,0.0014915973459240261,0.6746430769230769,0.15787951196474115,650,0.30960196923076921,0.00074580661484444706,0.67464307692307657,0.1578795119647412,8,25.541666249999999,14.554419629263766,-1,-1,204.33333,7,0.007,96.908,0.975,"R&B"
"TRBVDCZ1447CC9FCA1",114,1.6963241228070174,0.088114208582129774,0.48114035087719298,0.20547885353242482,456,0.42575548245614031,0.0081235148836867558,0.41686622807017548,0.19565933763384877,912,0.21287774122807013,0.0040617590210790854,0.41686622807017476,0.19565933763384868,7,27.850262857142859,23.057403311102064,-1,-1,194.95184,10,0.645,140.782,0.421,"World"
"TRGIRDG1447C4AB106",89,1.8737122471910113,0.16117123685836632,0.40059550561797735,0.1896531854895071,267,0.63120647940074903,0.019737381660098599,0.22549063670411992,0.1106156880224196,534,0.31596889513108606,0.10563501657798356,0.22549063670412009,0.11061568802241951,7,24.723032857142861,11.82429195191796,-1,-1,173.06122,2,0.498,94.578,0.304,"Classical"
"TRKHNGF1447C3AF859",26,2.122385,0.044940283988867125,0.50976923076923064,0.23392081298072243,109,0.52978834862385316,0.01244649853225082,0.30081651376146779,0.15797713021905993,218,0.26489422018348613,0.0062231543512883654,0.30081651376146795,0.15797713021905985,4,14.8897925,4.4261122643713806,-1,-1,59.55918,0,0.9470000000000001,114.492,0.08700000000000001,"Classical"
"TROPLOF1447CCAA1CE",151,2.5050405960264901,0.51025953786197376,0.54698013245033139,0.21866105102285488,608,0.62688682565789466,0.12630805326539277,0.49245394736842102,0.21720715581455827,1216,0.31344342105263151,0.06315401520088626,0.49245394736842119,0.21720715581455854,23,16.852386956521741,8.2845060457308861,-1,-1,387.6049,7,0.8170000000000001,119.165,0.023,"World"
"TRAQURA1447CA2C04A",79,2.6058077215189872,0.21533689416171486,0.49662025316455694,0.2236207970105466,324,0.64514861111111099,0.0069723674785671843,0.47742283950617231,0.20565238763526514,648,0.32257432098765432,0.0034861410138680832,0.47742283950617265,0.20565238763526505,9,24.000726666666669,15.294248691906672,-1,-1,216.00653,1,0.169,92.952,0.049,"Rock"
